Sentence_1,Sentence_2,label
"Al riguardo , segnala che l' accantonamento utilizzato , seppure privo di una apposita voce programmatica , presenta la necessaria disponibilità .",21 Sarà per loro una legge perenne .,0
I risultati quali sono ? ?,I risultati concreti quali sono ? ,1
Questo non è un dettaglio . ,"Al riguardo , si impongono alcune ulteriori considerazioni .",0
Il giudizio sulla prova didattica è : ottimo .,Posto ai voti l' emendamento 24.4 è respinto . ,0
Le deliberazioni si prendono a maggioranza assoluta di voti . ,Non ha neppure un nome . ,0
La ringrazio anticipatamente e le auguro buona giornata . ,"Dall' attuazione del presente articolo non devono derivare nuovi o maggiori oneri per la finanza pubblica "" . ",0
C' è un modo per evitare questo ?,c' è un modo per evitare ? ,1
"La presente legge è dichiarata urgente ed entra in vigore il giorno successivo a quello della sua pubblicazione nel "" Bollettino Ufficiale "" della Regione Piemonte . ",Allora qual è la via giusta ? ,0
Ma l' ipotesi non è fondata .,Ma questa ipotesi non è fondata . ,1
Ti ringrazio anticipatamente per la risposta ed un saluto . ,Chi può usufruire del servizio ?,0
"Faremo grandi cose , insieme . ",Alla pubblica udienza dell' 11 giugno 2002 la causa veniva trattenuta per la decisione . ,0
Non posso desiderare niente di più .,Mi sembra ancora un sogno . ,0
"È proprio qui , forse , la chiave della vicenda .",è documentata alcuna attività assistenziale . ,0
Questa è una mia convinzione .,E non è un bel vedere .,0
Naturalmente non mancano le ombre .,"L' articolo 125 , primo comma , della Costituzione è abrogato . ",0
"Dunque , qual è il nocciolo della questione ? ",Ma le soluzioni possono essere anche diverse . ,0
"Poi soggiunse : "" Va ' a rivedere le rose . ",Non è quasi la stessa cosa ?,0
"Non era mica la prima volta , shè ! ",La seduta è aperta alle ore 15.00 . ,0
"Se un metodo non accede ad alcuna variabile d' istanza , dovrebbe essere statico . ",Le risposte possono essere due . ,0
"Al riguardo , si impongono alcune ulteriori considerazioni .",Al riguardo si impongono alcune considerazioni . ,1
Nel 1512 passò definitivamente alla Repubblica di Genova . ,"Le domande devono specificare il nominativo del referente , eventualmente incaricato dal rappresentante legale di intrattenere rapporti con il Ministero .",0
"Rinvia , infine , il seguito della discussione ad altra seduta .",Sapete come le andò a finire ?,0
L' ordine del giorno è stato respinto .,Quindi l' ordine del giorno è respinto . ,1
Questo potrebbe non essere sufficiente . ,Ma questo non può essere sufficiente .,1
Scaldare molto bene l' olio nella padella .,"9 Chi dice di essere nella luce e odia suo fratello , è ancora nelle tenebre .",0
Proprio questo è il mondo in cui oggi viviamo .,è il mondo in cui viviamo . ,1
La risposta è molto semplice : sì .,Il giudizio è pertanto positivo .,0
Questa sarebbe una forma di razzismo . ,"L' aumento deve comunque essere limitato entro la misura complessiva dello 0,1 per cento . ",0
Compensa integralmente fra le parti le spese e onorari di giudizio .,Compensa tra le parti le spese e gli onorari del giudizio . ,1
"Infine , cuocete- le in forno caldo per circa 5 minuti a 250° . ",Di seguito pubblichiamo il testo .,0
Ma poi c' è anche un rischio .,Ma c' è un grande rischio . ,1
"Molto male , è ovvio .",Si passa all' esame di un emendamento aggiuntivo all' articolo 2 . ,0
"Pertanto , il giudizio è pienamente favorevole .",Il certificato di morte affermava che Rabìn fu colpito mortalmente al torace e la spina dorsale fu frantumata . ,0
Vi faccio solo un esempio . ,Come stanno le cose oggi ? ,0
La proposta viene accolta all' unanimità .,Ma i dispersi sono almeno un centinaio .,0
Il comitato formula il suo parere sul progetto entro un termine che il presidente per fissare in funzione dell' urgenza della questione in esame .,Solo il tempo potrà dir- lo .,0
"I casi , infatti , sono all' ordine del giorno .",Commissario Prof. Umberto Belluco Il Candidato ha svolto attività didattica sempre nel SSD C06X .,0
"Infine , cuocete- le in forno caldo per circa 5 minuti a 250° . ",La sua storia era diversa .,0
« Ma un tempo non era così .,Aggiungere tutti gli altri ingredienti e mescolare bene .,0
Nel 1753 passò definitivamente alla Repubblica di Genova . ,I risultati concreti quali sono ? ,0
È un segno dei tempi o che altro ?,È un segno dei tempi ? ,1
Spiega- ci di che cosa si tratta ?,Questo è il punto cruciale . ,0
"Comunque , « sarebbe la prima volta che accade una cosa del genere » .",Questo è e continuerà ad essere L' Ulivo . ,0
( pubblicato nella Gazzetta Ufficiale n. 193 del 21 agosto 2001 ,"è pubblicata nella Gazzetta Ufficiale del 6 agosto 2001 , n. 181 .",1
Le deliberazioni si prendono a maggioranza assoluta di voti . ,Questo è un caso del genere . ,0
Auspica conclusivamente la approvazione del provvedimento . ,Auspica infine la rapida approvazione del provvedimento .,1
""" La situazione italiana è diversa .",La situazione italiana è diversa . ,1
Chi sono allora i responsabili ?,La realtà storica è diversa .,0
/ Sai qual è la verità ? ,Comunque il divertimento è assicurato . ,0
Il giudizio complessivo è pertanto estremamente positivo .,Il mio giudizio è estremamente positivo . ,1
[ 21 ] Chi uccide un capo di bestiame lo pagherà ; ma chi uccide un uomo sarà messo a morte .,21 Chi uccide un capo di bestiame lo pagherà ; ma chi uccide un uomo sarà messo a morte . ,1
"Sospendo , pertanto , brevemente la seduta .",che razza di nome è ?,0
"Ma le cose non stanno così "" .",Ma i dispersi sono almeno un centinaio .,0
La seduta è tolta alle ore . 18:00 . ,La seduta viene tolta alle ore 17:00 .,1
Risposta : Lei fa una giusta osservazione .,Risposta Lei fa una giusta osservazione . ,1
"Fu difficile , all' inizio .",Si aprì un' epoca nuova della nostra storia .,0
Potrei saper- ne qualcosa di più ? ,Come posso saper- ne di più ?,1
"E poi , ne vale proprio la pena ? ",Vi faccio un esempio semplicissimo .,0
"Si passa , quindi , all' esame degli emendamenti all' articolo 22 .",Per ogni informazione ci si può rivolgere al numero tel. 055 - 212280 . ,0
Il problema oggi è più grave e più profondo . ,Dove si svolgono questi corsi ?,0
"Il ricorso , pertanto , deve essere rigettato .",I risultati concreti quali sono ? ,0
Non sempre tuttavia è così .,Le iscrizioni sono aperte fino al luglio 2003 . ,0
Il comitato formula il suo parere sul progetto entro un termine che il presidente per fissare in funzione dell' urgenza della questione in esame .,Il comitato formula il proprio parere sul progetto entro un termine che il presidente può fissare in funzione dell' urgenza della questione in esame . ,1
Ma questo non cambiava le cose .,Il Consiglio all' unanimità approva . ,0
Mi spiego con degli esempi .,Mi spiego con alcuni esempi . ,1
Ciò è vero solo fino ad un certo punto . ,è vero ma fino ad un certo punto .,1
Qualcuno può aiutar- me per favore ? ,Per favore può aiutar- me ?,1
C' è veramente l' imbarazzo della scelta .,Non perde mai un colpo . ,0
"Tutta la legge , infatti , trova la sua pienezza in un solo precetto : amerai il prossimo tuo come te stesso . ",La lista non finisce qui .,0
« La situazione oggi è completamente diversa .,Parere favorevole con osservazioni ) Riprende l' esame sospeso nella seduta del 6 novembre scorso . ,0
"[ 11 ] C' è nel tuo regno un uomo , in cui è lo spirito degli dei santi . ",L' operazione non è riuscita . ,0
All ? articolo 114 della Costituzione il primo comma è abrogato .,Ma non poteva essere sufficiente .,0
L' emendamento è stato respinto .,Il termine per la presentazione della domanda è fissato per il 31 maggio 2004 . ,0
Il curriculum complessivo del candidato viene giudicato positivamente .,La realtà storica è diversa .,0
Auspica conclusivamente la approvazione del provvedimento . ,Ma questa è una favola .,0
Ma anche questo che cosa vuol dire ?,In attesa di riscontro si inviano cordiali saluti,0
"Dall' attuazione del presente articolo non devono derivare oneri aggiuntivi per la finanza pubblica . "" .","Dall' attuazione del presente articolo non devono derivare nuovi o maggiori oneri per la finanza pubblica "" . ",1
Come si spiega il fatto ? ,21 Chi uccide un capo di bestiame lo pagherà ; ma chi uccide un uomo sarà messo a morte . ,0
"E questo decisamente , non è un bel vedere . ",Preannuncia il proprio voto contrario . ,0
"Poi , tutti sappiamo come è andata a finire , purtroppo . ",Poi sappiamo come è andata a finire .,1
Tali lavori sono stati pubblicati su riviste internazionali di buona rilevanza editoriale . ,Il nostro voto sarà pertanto contrario sul provvedimento . ,0
Naturalmente non mancano le ombre .,Ti ringrazio per le risposte Un saluto,0
""" Ma mi facciano il piacere . ","è pubblicata nella Gazzetta Ufficiale del 6 agosto 2001 , n. 181 .",0
"Tuttavia , tale argomento non può essere accolto . ",In mancanza della comunicazione il contratto è rinnovato tacitamente alle medesime condizioni . ,0
"Ecco- ci , questo è il nodo della questione . ",Questo è il nodo della questione .,1
"Tuttavia , tale argomento non può essere accolto . ",Tale argomento non può essere accolto .,1
Ma la sostanza della proposta è un' altra .,Qui non sono d' accordo .,0
Questo è un arduo compito . ,A 86 Il notaio che si appropria della somma versatagli da un cliente per la registrazione di un atto commette il reato di ......,0
Questo è giusto fino a un certo punto . ,è casuale fino a un certo punto .,1
"Il problema , secondo me , è un altro .",Il grosso problema secondo me è un altro . ,1
Non può svolger- si in contrasto con l' utilità sociale o in modo da recare danno alla sicurezza alla libertà alla * dignità umana * . ,"A 966 Chi dispone il trasferimento degli imputati dopo la sentenza di primo grado , negli ospedali civili ?",0
Il che non è cosa da poco . ,Propone pertanto di rinviare il seguito dell ? esame ad una prossima seduta .,0
"Nelle domande deve essere specificato il nominativo dell' eventuale referente , appositamente incaricato dal rappresentante legale di intrattenere rapporti con il Ministero . ","Le domande devono specificare il nominativo del referente , eventualmente incaricato dal rappresentante legale di intrattenere rapporti con il Ministero .",1
"I casi , quindi , sono due .",C' è un' unica eccezione .,0
"Posto ai voti , è respinto l' emendamento 4.4 .",La cosa non deve affatto sorprendere . ,0
"E questo decisamente , non è un bel vedere . ",Un grosso lavoro è stato fatto .,0
L' obiettivo era stato raggiunto . ,Ma c' è un grande rischio . ,0
Questo è lo spirito dei tempi .,Approva quindi l' emendamento del relatore 4.4 .,0
"In tal caso , l' importo applicabile non può superare quello relativo alla destinazione indicata sul titolo .",In tal caso l' importo non potrà superare quello applicabile alla destinazione indicata nel titolo . ,1
[ 21 ] Sarà per loro una legge perenne . ,Ma c' è un grande rischio . ,0
Ma questo è solo un aspetto . ,Ma è solo un aspetto .,1
"Poi soggiunse : "" Va ' a rivedere le rose . ",Non era quello il momento giusto ?,0
Per maggiori informazioni : clicca qui .,è indubbiamente una bella idea . ,0
La situazione non è però delle più facili . ,Nessuna delle altre risposte proposte è corretta . ,0
"Signor Presidente , anche la mia dichiarazione di voto sarà abbastanza stringata . ",Dopo l' articolo 155 del codice civile è aggiunto il seguente : Art. 155 - bis .,0
"Il seguito dell' esame viene , infine , rinviato . ",A che cosa è dovuta questa scelta tematica ? ,0
"Qui , purtroppo , non sono d' accordo . ",Qui non sono d' accordo .,1
"Approva , infine , l' emendamento 4.4 del relatore . ","L' attività didattica , di ricerca nazionale e internazionale ed assistenziale sono documentate . ",0
"Evidentemente l' approccio era quello giusto "" . ",L' approccio è stato quello giusto .,1
"La verità è un' altra , purtroppo . ",Ma so che non è possibile . ,0
Ciò avvenne tra il 1970 e 1971 . ,Ma questo non può essere sufficiente .,0
Ma anche questo che cosa vuol dire ?,Sussistono giusti motivi per disporre la compensazione tra le parti delle spese di questo grado del giudizio .,0
Ti ringrazio anticipatamente per la risposta ed un saluto . ,Rimettere le cose al posto .,0
Si possono ben immaginare le conseguenze .,La collocazione editoriale è discreta e garantisce una buona diffusione all' interno della comunità scientifica di riferimento .,0
"Morì forse a Bologna , nel 1552 . ",questo è il mio unico dubbio ! ,0
Gli esempi si potrebbero moltiplicare . ,E gli esempi possono moltiplicar- si .,1
"è stata una fatalità "" . ",è stata solo una fatalità .,1
C' era un messaggio per me .,è stato per me un messaggio straordinario . ,1
Compensa integralmente tra le parti le spese di causa .,C' è del cattivo e del buono . ,0
Lo consideri ancora un poeta ? ,"Giacomo de GHISLANZONI CARDOLI , presidente , rinvia ad altra seduta il seguito dell' esame .",0
Insomma non è tutto oro quello che luccica ! ! !,Non c' era alcun bisogno .,0
"La tesi , però , non ha pregio .",Presenta un buon numero di pubblicazioni su riviste di ottimo livello internazionale . ,0
Il Consiglio le approva separatamente all' unanimità .,Il curriculum complessivo della candidata viene giudicato ottimo . ,0
Questo è ciò che L' Ulivo continuerà ad essere .,Le sue deliberazioni sono prese a maggioranza di voti .,0
"Al riguardo , segnala che l' accantonamento utilizzato , seppure privo di una apposita voce programmatica , presenta la necessaria disponibilità .",« È una bella notizia .,0
La risposta è stata unanimemente positiva . ,Neanche per idea - disse Alice . ,0
L ? eventuale dissenso deve essere motivato .,La collocazione editoriale è discreta e garantisce una buona diffusione all' interno della comunità scientifica di riferimento .,0
